Id,Sales
30949,5813.77050781
31805,5829.36279297
32661,6546.23144531
33517,6815.57324219
34373,6008.83056641
35229,6027.65332031
36085,6064.81640625
36941,6051.59521484
37797,5997.51611328
38653,7660.17089844
39509,6397.56005859
40365,5895.38427734
134,5880.10888672
990,6395.85791016
1846,6739.93066406
2702,7842.11230469
3558,9379.23828125
4414,5905.23876953
5270,5234.50244141
6126,5111.11572266
6982,5091.98681641
7838,4978.49804688
8694,5498.99316406
9550,8235.01269531
10406,5646.87304688
11262,6336.65332031
12118,6627.43994141
12974,6930.43066406
13830,7087.14208984
14686,7720.27294922
15542,8928.85644531
16398,5806.33886719
17254,5630.58154297
18110,4517.74658203
18966,4370.71923828
19822,4384.65429688
20678,4794.78417969
21534,8498.80175781
22390,5150.43896484
23246,5649.90625
24102,6081.05273438
24958,6146.29980469
25814,6617.90136719
26670,7876.38427734
27526,8808.31347656
28382,5851.18896484
29238,5324.68457031
30094,5082.56298828
30950,4958.125
31806,4946.32958984
32662,5881.1015625
33518,9243.3359375
34374,5624.23681641
35230,6625.27197266
36086,6448.64892578
36942,6830.82177734
37798,6764.33251953
38654,8397.47753906
39510,8731.00195312
40366,5593.77880859
135,5175.58984375
991,5785.87255859
1847,6379.68164062
2703,8026.20019531
3559,3777.61938477
4415,2992.56713867
5271,4418.65527344
6127,4536.95947266
6983,4553.83007812
7839,4573.23193359
8695,4940.85498047
9551,3499.21508789
10407,3044.63696289
11263,5526.3359375
12119,5729.84277344
12975,6132.06445312
13831,6916.43115234
14687,8353.46875
15543,3260.58227539
16399,2764.90649414
17255,4644.09570312
18111,3884.70776367
18967,3845.2878418
19823,3952.41601562
20679,4459.35107422
21535,3543.45117188
22391,2740.16723633
23247,5445.00878906
24103,5554.53515625
24959,5686.56298828
25815,6170.3125
26671,7573.30615234
27527,3560.07006836
28383,2970.68481445
29239,4372.95458984
30095,4340.03808594
30951,4305.15917969
31807,4201.51367188
32663,4941.53808594
33519,3724.61474609
34375,2970.54174805
35231,5268.63037109
36087,5216.42919922
36943,5626.67822266
37799,5866.12060547
38655,8134.62841797
39511,3735.48510742
40367,3124.07202148
136,6903.28271484
992,7815.48486328
1848,8712.11035156
2704,9940.86328125
3560,5749.28320312
4416,5780.85791016
5272,5355.92480469
6128,6024.11865234
6984,6161.60839844
7840,6337.4453125
8696,6397.62109375
9552,5733.609375
10408,6115.19628906
11264,7386.98925781
12120,7999.44335938
12976,8794.51269531
13832,10118.0742188
14688,11723.4697266
15544,5503.97314453
16400,6283.58642578
17256,6605.37060547
18112,5313.56298828
18968,5382.91601562
19824,5462.56054688
20680,5906.12841797
21536,5559.32666016
22392,5532.97607422
23248,7150.49902344
24104,7969.64355469
24960,8107.765625
25816,8877.78613281
26672,9789.86621094
27528,5692.67919922
28384,5999.8046875
29240,5736.30615234
30096,5666.92382812
30952,5633.79931641
31808,5737.61962891
32664,7093.60742188
33520,5912.63330078
34376,6074.24121094
35232,7331.01269531
36088,7696.34179688
36944,8330.61816406
37800,9587.77441406
38656,10969.3955078
39512,6205.71484375
40368,6399.77587891
137,7688.49853516
993,8110.72802734
1849,8127.82714844
2705,9819.40722656
3561,9079.78027344
4417,6891.51953125
5273,5934.88964844
6129,5999.41552734
6985,5948.17919922
7841,5763.79541016
8697,6385.17285156
9553,8577.63964844
10409,6685.21435547
11265,7808.00390625
12121,8473.69433594
12977,8805.21386719
13833,8955.86816406
14689,10509.5986328
15545,9492.37988281
16401,6630.06982422
17257,6656.42333984
18113,5399.12939453
18969,5155.37890625
19825,5264.14941406
20681,5677.51171875
21537,8473.734375
22393,6210.20898438
23249,7517.76757812
24105,7675.390625
24961,7802.30175781
25817,8314.05957031
26673,10052.8378906
27529,8659.05859375
28385,6591.17871094
29241,5777.50634766
30097,5701.80859375
30953,5449.19628906
31809,5458.11230469
32665,6708.39501953
33521,9018.95703125
34377,6571.75
35233,7843.40625
36089,7939.015625
36945,8103.55224609
37801,7935.21533203
38657,9828.21386719
39513,9115.97363281
40369,6836.77294922
138,6740.38720703
994,7131.89697266
1850,8278.6015625
2706,9423.86621094
3562,3762.69042969
4418,3313.37939453
5274,4914.85644531
6130,5125.57666016
6986,5181.28515625
7842,5380.77539062
8698,5574.19970703
9554,3732.84204102
10410,3329.07836914
11266,6699.90917969
12122,7189.28808594
12978,7600.32666016
13834,8287.83789062
14690,10727.3535156
15546,3813.52539062
16402,3238.54785156
17258,4981.83300781
18114,4598.04638672
18970,4501.74804688
19826,4598.12988281
20682,5052.16992188
21538,3850.16210938
22394,3312.83911133
23250,7046.76611328
24106,7350.28076172
24962,7451.61181641
25818,8610.01660156
26674,10056.6259766
27530,4152.50146484
28386,2364.70483398
29242,5095.48974609
30098,5185.20605469
30954,5078.76855469
31810,5296.50488281
32666,6199.24267578
33522,4195.4140625
34378,3621.56176758
35234,6714.67480469
36090,7391.13330078
36946,7681.13232422
37802,8423.89355469
38658,10324.7724609
39514,4549.37109375
40370,3762.01220703
139,5175.08154297
995,5431.80664062
1851,6090.67724609
2707,7754.49365234
3563,8100.94042969
4419,5958.61669922
5275,5245.97900391
6131,4597.76123047
6987,4646.93164062
7843,4419.77246094
8699,4927.69970703
9555,7815.38037109
10411,6045.50878906
11267,6209.79443359
12123,5648.00390625
12979,5329.78125
13835,5969.29980469
14691,9300.765625
15547,6848.97167969
16403,5359.7578125
17259,5149.62353516
18115,4064.83813477
18971,3880.09326172
19827,3579.19726562
20683,4078.61108398
21539,6751.30615234
22395,4914.12060547
23251,5374.44580078
24107,5574.63037109
24963,5519.75585938
25819,5977.93212891
26675,7927.52197266
27531,7217.41601562
28387,5425.36523438
29243,5202.44140625
30099,4383.41210938
30955,4121.27148438
31811,4071.20996094
32667,4773.89160156
33523,7562.33447266
34379,5479.96484375
35235,5776.50341797
36091,5531.75195312
36947,5784.21679688
37803,6593.73144531
38659,8872.546875
39515,7200.52197266
40371,5437.39453125
140,4684.84716797
996,5184.93896484
1852,5627.66064453
2708,8403.56640625
3564,4254.97460938
4420,3600.54907227
5276,4752.29248047
6132,4788.33935547
6988,4724.39648438
7844,4884.90625
8700,5480.23144531
9556,3919.82885742
10412,3677.04418945
11268,6479.47021484
12124,7402.05419922
12980,8648.96386719
13836,9160.40722656
14692,8856.26269531
15548,4504.05029297
16404,3384.44677734
17260,4702.12402344
18116,4029.56738281
18972,3997.5300293
19828,4093.63696289
20684,4615.52246094
21540,4017.1171875
22396,3349.31567383
23252,5184.59765625
24108,5190.93652344
24964,5422.76806641
25820,5984.95507812
26676,7784.64013672
27532,3877.61035156
28388,2891.72436523
29244,4891.10742188
30100,4765.06542969
30956,4667.96337891
31812,4797.06201172
32668,5811.92431641
33524,4193.2578125
34380,3703.68603516
35236,6386.59179688
36092,6168.04736328
36948,6639.39794922
37804,6936.52148438
38660,10508.4960938
39516,4792.94580078
40372,4320.93310547
141,6134.05957031
997,6807.96533203
1853,7590.86523438
2709,9457.69628906
3565,6844.50488281
4421,5612.76318359
5277,5557.88964844
6133,5625.80908203
6989,5627.99365234
7845,5411.25048828
8701,6081.20947266
9557,6015.53417969
10413,5474.71435547
11269,6966.09228516
12125,7106.98925781
12981,7427.72705078
13837,8314.27441406
14693,10436.1923828
15549,6180.17871094
16405,5690.37695312
17261,6278.71582031
18117,5249.76318359
18973,5074.62353516
19829,4914.76708984
20685,6026.078125
21541,6708.25390625
22397,5094.61523438
23253,6484.15673828
24109,6696.50390625
24965,6859.3203125
25821,7181.13916016
26677,9178.09863281
27533,6674.26220703
28389,5535.12988281
29245,5864.89550781
30101,5539.640625
30957,5647.27148438
31813,5186.93212891
32669,6111.62744141
33525,6950.18408203
34381,5443.58544922
35237,6709.31640625
36093,6592.95800781
36949,6769.01220703
37805,7515.01464844
38661,9608.18847656
39517,6458.36230469
40373,5285.98193359
142,4135.82714844
998,4396.921875
1854,4740.44873047
2710,6435.28466797
3566,3120.26245117
4422,2722.94580078
5278,3428.90673828
6134,3319.39990234
6990,3223.31542969
7846,3318.54199219
8702,3537.66552734
9558,2978.12353516
10414,2438.11083984
11270,4242.79150391
12126,4414.57275391
12982,4584.66650391
13838,5134.37011719
14694,6782.60986328
15550,3236.51245117
16406,2650.50610352
17262,3409.19360352
18118,3183.0534668
18974,3021.59838867
19830,3013.3972168
20686,3330.30786133
21542,2996.0234375
22398,2486.61547852
23254,4275.65185547
24110,4298.25341797
24966,4376.91113281
25822,4872.70458984
26678,6486.81689453
27534,3256.28955078
28390,2744.13842773
29246,3364.18017578
30102,3255.57202148
30958,3256.29882812
31814,3196.33251953
32670,3654.25219727
33526,3422.37084961
34382,2957.91259766
35238,4147.41845703
36094,4299.43847656
36950,4416.21533203
37806,4570.83740234
38662,6251.53173828
39518,3740.55566406
40374,3412.84790039
143,5893.47802734
999,6300.703125
1855,7499.93457031
2711,8644.34570312
3567,3693.55297852
4423,4090.25292969
5279,5753.06835938
6135,5468.19042969
6991,5456.87353516
7847,6097.84472656
8703,6068.53125
9559,3466.56518555
10415,3917.02172852
11271,6912.27636719
12127,6722.24902344
12983,7377.65234375
13839,8969.06640625
14695,9419.59765625
15551,3394.90405273
16407,4213.60253906
17263,5984.09326172
18119,5013.32861328
18975,4969.63525391
19831,5328.97265625
20687,5518.48730469
21543,3688.56030273
22399,3881.21118164
23255,6739.73779297
24111,6323.07519531
24967,6374.33496094
25823,7743.87988281
26679,8640.78515625
27535,3835.38208008
28391,4240.09667969
29247,6014.50732422
30103,5328.13916016
30959,5206.50244141
31815,5810.63818359
32671,6251.40625
33527,4050.93408203
34383,4369.44384766
35239,7088.79150391
36095,6411.23144531
36951,6227.88623047
37807,7893.87011719
38663,9096.640625
39519,3747.01611328
40375,4937.05761719
144,5829.02392578
1000,5918.03857422
1856,7063.56933594
2712,8293.94238281
3568,7068.765625
4424,4677.26953125
5280,4255.46582031
6136,4289.98730469
6992,4234.95947266
7848,3949.00146484
8704,4510.02636719
9560,6220.02587891
10416,4609.23095703
11272,5898.93359375
12128,6078.41455078
12984,6099.71777344
13840,7441.42675781
14696,8667.2890625
15552,6874.60791016
16408,4661.30224609
17264,4515.92822266
18120,4012.00854492
18976,3825.359375
19832,3821.13964844
20688,4138.28564453
21544,7006.94824219
22400,4627.38964844
23256,5984.12207031
24112,6024.11279297
24968,5942.51416016
25824,7127.92578125
26680,8733.20898438
27536,7237.87695312
28392,5245.67382812
29248,4558.54541016
30104,4489.08105469
30960,4470.82519531
31816,4203.12109375
32672,4992.07470703
33528,7676.09326172
34384,5378.51220703
35240,6591.46777344
36096,6614.39892578
36952,6712.33740234
37808,7643.61132812
38664,9294.0703125
39520,7534.81689453
40376,5120.57763672
145,9228.49316406
1001,9907.328125
1857,9401.27929688
2713,10498.7988281
3569,10051.9648438
4425,7272.54638672
5281,7252.72070312
6137,7284.39648438
6993,7041.36425781
7849,6899.60302734
8705,7323.67431641
9561,9443.42675781
10417,7048.10400391
11273,9686.27832031
12129,10451.1738281
12985,10723.3847656
13841,10177.3554688
14697,12720.9257812
15553,10761.6630859
16409,7251.45507812
17265,7626.28662109
18121,6227.08398438
18977,5951.26660156
19833,6414.66894531
20689,6624.03320312
21545,10116.9550781
22401,6856.33105469
23257,9442.54492188
24113,9624.7890625
24969,10056.2324219
25825,9901.8671875
26681,11342.2060547
27537,10310.9755859
28393,7281.61132812
29249,7415.41015625
30105,7323.67431641
30961,6797.03222656
31817,6831.70166016
32673,8024.39355469
33529,10690.3798828
34385,7230.96289062
35241,9915.63671875
36097,9925.88476562
36953,10373.2070312
37809,9501.93652344
38665,10986.6611328
39521,10600.0888672
40377,7375.52050781
146,7487.40478516
1002,7750.24951172
1858,8606.65917969
2714,10126.40625
3570,6071.05566406
4426,5480.13232422
5282,7066.75
6138,6781.82080078
6994,6442.39648438
7850,6574.2890625
8706,7227.16357422
9562,5813.52099609
10418,4953.42138672
11274,7413.69873047
12130,7532.26611328
12986,7800.40429688
13842,8596.66601562
14698,11001.5302734
15554,6788.39599609
16410,5652.21875
17266,7031.84716797
18122,6439.49072266
18978,6074.82666016
19834,6158.01269531
20690,7076.80029297
21546,6258.57763672
22402,5334.06835938
23258,7865.29638672
24114,7680.27490234
24970,7515.60986328
25826,8656.375
26682,10406.6318359
27538,6667.16796875
28394,5770.57226562
29250,6949.50146484
30106,6665.80712891
30962,6597.27978516
31818,6583.82080078
32674,8009.44482422
33530,6961.57568359
34386,5990.375
35242,7615.41992188
36098,7583.23779297
36954,7701.75390625
37810,8118.92480469
38666,10232.09375
39522,7347.32275391
40378,6320.40966797
147,6301.31005859
1003,6864.2421875
1859,7184.97607422
2715,8769.25878906
3571,5952.79394531
4427,5618.03369141
5283,5629.72216797
6139,5529.42041016
6995,5372.14941406
7851,5751.04345703
8707,6115.93701172
9563,6055.68896484
10419,5336.55175781
11275,6605.89355469
12131,6797.72607422
12987,7167.97314453
13843,7794.89306641
14699,10424.8017578
15555,6801.15673828
16411,5849.72119141
17267,5806.56054688
18123,5369.82861328
18979,5161.56396484
19835,5260.00341797
20691,5761.16796875
21547,6674.65087891
22403,5557.28564453
23259,6927.60888672
24115,6607.66455078
24971,6838.79492188
25827,7521.54052734
26683,8901.7734375
27539,7187.93701172
28395,6593.71923828
29251,5829.44628906
30107,5512.29003906
30963,5377.58398438
31819,5599.28271484
32675,6471.88574219
33531,7560.81298828
34387,6561.36523438
35243,6473.05224609
36099,6460.51855469
36955,6893.10400391
37811,7060.74023438
38667,8745.25390625
39523,7930.18359375
40379,7284.59130859
148,11543.6367188
1004,11751.1201172
1860,11741.8105469
2716,12246.6660156
3572,17199.6699219
4428,12489.1230469
5284,10584.4306641
6140,9491.73730469
6996,9249.6328125
7852,9341.86621094
8708,8373.24414062
9564,15013.2568359
10420,10826.5517578
11276,10869.3759766
12132,11486.8779297
12988,11460.0898438
13844,11574.6816406
14700,13909.3183594
15556,16197.8203125
16412,12856.6435547
17268,9783.52832031
18124,9777.22167969
18980,9069.48144531
19836,9071.98144531
20692,8294.7734375
21548,16754.5410156
22404,11714.1152344
23260,11724.0966797
24116,12815.2285156
24972,12114.9023438
25828,12403.5126953
26684,12689.0810547
27540,17043.8554688
28396,10422.2167969
29252,11129.0380859
30108,10834.6503906
30964,9545.21875
31820,9723.37792969
32676,9221.41015625
33532,16519.9921875
34388,12538.1757812
35244,11048.8808594
36100,11955.8203125
36956,11677.4716797
37812,11456.3408203
38668,12349.4853516
39524,18196.40625
40380,12948.7783203
149,4990.81298828
1005,6336.55078125
1861,6498.11230469
2717,7646.04638672
3573,4452.80908203
4429,3734.1953125
5285,3248.49560547
6141,3956.92016602
6997,4371.82861328
7853,4035.45288086
8709,4261.77441406
9565,4652.12548828
10421,4007.87744141
11277,4779.20410156
12133,5562.92822266
12989,6901.68945312
13845,7040.51171875
14701,8146.578125
15557,4471.87451172
16413,3960.2355957
17269,4231.19970703
18125,3691.88330078
18981,3848.46923828
19837,3719.81787109
20693,3952.0012207
21549,4397.03076172
22405,3745.41162109
23261,4676.52490234
24117,5542.05615234
24973,6528.45410156
25829,6597.72021484
26685,7404.17285156
27541,4401.37841797
28397,3959.07983398
29253,3742.21166992
30109,3828.68139648
30965,4080.50634766
31821,3793.67480469
32677,4691.81445312
33533,4887.48876953
34389,4129.71679688
35245,5131.2265625
36101,5464.94189453
36957,6866.97314453
37813,6765.92675781
38669,7884.23876953
39525,5040.75195312
40381,4247.27832031
150,4835.27050781
1006,5168.68798828
1862,5301.13476562
2718,6478.07373047
3574,5337.73828125
4430,5084.40087891
5286,4660.7109375
6142,4373.94775391
6998,4473.0390625
7854,4019.48217773
8710,4373.49707031
9566,4695.83984375
10422,4667.36669922
11278,4869.11767578
12134,5040.13134766
12990,5083.30957031
13846,5344.53417969
14702,6322.62890625
15558,4912.24121094
16414,4972.88818359
17270,5018.48632812
18126,4251.46142578
18982,4138.07666016
19838,3769.60253906
20694,3967.78320312
21550,5014.7109375
22406,4737.43359375
23262,5058.19238281
24118,4944.19726562
24974,4999.67529297
25830,5107.42626953
26686,6229.26416016
27542,5157.94628906
28398,4989.09960938
29254,4960.02636719
30110,4769.72705078
30966,4412.90136719
31822,4117.03173828
32678,4607.43310547
33534,5388.26855469
34390,5185.68066406
35246,5500.79248047
36102,4986.27832031
36958,5125.64501953
37814,5002.08447266
38670,6078.2578125
39526,5456.50927734
40382,5119.77685547
151,10208.4160156
1007,11588.6113281
1863,11716.6513672
2719,14000.3144531
3575,8964.72167969
4431,9329.46191406
5287,8598.65039062
6143,8856.63476562
6999,9080.421875
7855,8999.8984375
8711,9389.24414062
9567,8906.96289062
10423,9446.02148438
11279,11435.9707031
12135,12017.6464844
12991,12816.6220703
13847,13060.4550781
14703,14737.0859375
15559,8400.96191406
16415,9606.74902344
17271,9092.19042969
18127,8405.20996094
18983,8375.79199219
19839,7977.43896484
20695,9145.44433594
21551,9040.39355469
22407,9025.67871094
23263,11003.4296875
24119,11906.0136719
24975,12363.8398438
25831,12336.2880859
26687,14263.2636719
27543,9009.65527344
28399,9434.02832031
29255,9031.02539062
30111,8613.08007812
30967,8877.87109375
31823,8362.31738281
32679,9750.46679688
33535,8844.33496094
34391,9375.17773438
35247,11507.6796875
36103,11464.9433594
36959,11970.8935547
37815,12692.7001953
38671,14657.2714844
39527,9714.32128906
40383,9864.55859375
152,6519.69824219
1008,7177.05126953
1864,7435.65869141
2720,8893.8125
3576,8409.98925781
4432,5326.79248047
5288,5353.15185547
6144,5175.77246094
7000,5335.61523438
7856,5047.34814453
8712,5679.19091797
9568,7657.07373047
10424,5158.99951172
11280,7126.37548828
12136,7346.46826172
12992,8171.65966797
13848,8325.24023438
14704,9885.30664062
15560,9294.56640625
16416,5403.57568359
17272,6335.34814453
18128,4694.49609375
18984,4939.60595703
19840,4770.45947266
20696,5569.31542969
21552,8321.37402344
22408,4892.53564453
23264,7112.57714844
24120,7021.38525391
24976,7418.11230469
25832,7641.19091797
26688,9534.49121094
27544,8467.70800781
28400,5167.48046875
29256,5456.75390625
30112,5195.22119141
30968,5158.24658203
31824,4956.87646484
32680,6280.24316406
33536,8779.43554688
34392,5141.52050781
35248,7403.53710938
36104,6955.67529297
36960,7697.72949219
37816,7598.703125
38672,9467.89453125
39528,9052.32617188
40384,5287.84277344
153,8338.67871094
1009,8748.44042969
1865,9424.36035156
2721,11823.9257812
3577,10365.7802734
4433,8227.35058594
5289,7583.30273438
6145,7408.12841797
7001,7266.11865234
7857,6981.28466797
8713,7740.57910156
9569,9917.83105469
10425,8122.05371094
11281,8627.83886719
12137,8339.83984375
12993,8037.30810547
13849,8452.81933594
14705,15253.1152344
15561,10240.2167969
16417,8400.12109375
17273,7456.60986328
18129,6272.62207031
18985,5839.64208984
19841,5808.46044922
20697,6544.40820312
21553,10900.2607422
22409,7863.21875
23265,8178.10791016
24121,8825.33398438
24977,8936.60058594
25833,9734.22460938
26689,12398.0478516
27545,11240.2451172
28401,8313.93261719
29257,7906.08447266
30113,7299.77490234
30969,6843.53222656
31825,6772.79003906
32681,7612.65283203
33537,10895.6455078
34393,8338.56738281
35249,8265.31542969
36105,8699.28222656
36961,8853.61132812
37817,9365.08789062
38673,12675.2685547
39529,11221.0722656
40385,8293.92675781
154,7750.47119141
1010,8250.20117188
1866,8983.77441406
2722,10540.8388672
3578,7349.93017578
4434,6391.56445312
5290,6660.31640625
6146,6717.83300781
7002,6746.64550781
7858,6680.70800781
8714,7043.73583984
9570,7105.46435547
10426,6022.27441406
11282,8434.67480469
12138,8733.08398438
12994,9285.05957031
13850,9740.59570312
14706,12229.2519531
15562,7650.85400391
16418,6419.88427734
17274,7310.609375
18130,6247.46044922
18986,6057.7109375
19842,6223.42626953
20698,6587.37011719
21554,7602.63232422
22410,6168.89453125
23266,8161.06689453
24122,8066.9453125
24978,8241.78613281
25834,9192.87890625
26690,10633.2207031
27546,7800.8359375
28402,6456.72998047
29258,6843.25146484
30114,6654.67089844
30970,6559.66943359
31826,6609.37890625
32682,7392.71289062
33538,7445.29638672
34394,6093.49560547
35250,8315.46386719
36106,7942.34033203
36962,8356.88769531
37818,8854.64160156
38674,10368.3310547
39530,8392.83300781
40386,6572.99707031
155,5618.08691406
1011,5329.12011719
1867,5511.96923828
2723,6608.02978516
3579,5594.99023438
4435,5376.39892578
5291,4823.96972656
6147,4751.59423828
7003,4162.28125
7859,3921.32470703
8715,4093.00830078
9571,5587.02783203
10427,5267.5703125
11283,6449.50390625
12139,6265.33886719
12995,5249.14746094
13851,4956.93310547
14707,7992.32763672
15563,4995.78076172
16419,4913.43115234
17275,4808.67138672
18131,4029.14086914
18987,3542.28515625
19843,3418.94799805
20699,3805.40356445
21555,5168.90478516
22411,2737.45385742
23267,5615.21533203
24123,5215.07128906
24979,5071.06689453
25835,4930.58203125
26691,6250.7265625
27547,5334.78076172
28403,5288.87695312
29259,4969.11865234
30115,4901.72851562
30971,4259.67724609
31827,4082.90087891
32683,4499.47265625
33539,5563.703125
34395,5247.98095703
35251,6088.55712891
36107,6177.90380859
36963,5552.53271484
37819,5359.64550781
38675,6892.88671875
39531,6001.16113281
40387,5925.28515625
156,5858.38720703
1012,6217.83105469
1868,6716.91699219
2724,8358.61816406
3580,6693.57275391
4436,6096.32128906
5292,5905.43017578
6148,5801.49511719
7004,5567.1484375
7860,5385.4375
8716,5978.08007812
9572,6260.19580078
10428,6133.29296875
11284,6058.75683594
12140,6068.17236328
12996,6264.20947266
13852,7182.54345703
14708,8695.58203125
15564,5482.3125
16420,5636.70751953
17276,5831.98779297
18132,5166.47998047
18988,4950.33691406
19844,4606.88818359
20700,5386.53710938
21556,6529.84277344
22412,5545.72607422
23268,6352.484375
24124,6286.69775391
24980,6272.78369141
25836,6764.01660156
26692,8800.41113281
27548,6953.21435547
28404,5970.53564453
29260,5931.47167969
30116,5578.89648438
30972,5241.13232422
31828,5236.73486328
32684,6338.14648438
33540,6933.921875
34396,6154.73583984
35252,6275.38671875
36108,5956.96289062
36964,5930.2890625
37820,6488.3515625
38676,8400.86621094
39532,6979.7265625
40388,6056.42822266
157,5702.9453125
1013,5999.52441406
1869,6647.82568359
2725,7650.09521484
3581,4742.71435547
4437,4492.95361328
5293,5417.62353516
6149,5286.12792969
7005,5035.78759766
7861,5112.06152344
8717,5461.00244141
9573,4678.76904297
10429,4154.45068359
11285,5901.51660156
12141,5977.85205078
12997,6159.93945312
13853,6487.78222656
14709,8596.88769531
15565,5121.59375
16421,4503.37158203
17277,5496.50195312
18133,5205.19140625
18989,5016.58642578
19845,4963.88867188
20701,5346.03320312
21557,4856.81591797
22413,4322.62353516
23269,6161.92578125
24125,6036.77880859
24981,6092.734375
25837,7004.16162109
26693,7886.60791016
27549,4748.3046875
28405,3645.70776367
29261,5574.03466797
30117,5409.3671875
30973,5426.60742188
31829,5374.83496094
32685,5802.69042969
33541,4796.63232422
34397,4322.19433594
35253,6197.2265625
36109,6015.41943359
36965,6027.63623047
37821,6323.13525391
38677,7740.66748047
39533,5061.38232422
40389,4678.23339844
158,7785.42675781
1014,8370.91210938
1870,9579.08105469
2726,11943.2041016
3582,4839.47412109
4438,4951.73974609
5294,6924.35205078
6150,6950.296875
7006,6902.69677734
7862,7045.07275391
8718,7857.02636719
9574,5329.15576172
10430,5273.90966797
11286,8250.54785156
12142,8711.73730469
12998,9159.98730469
13854,10329.8457031
14710,13505.0097656
15566,4674.97705078
16422,5343.26025391
17278,8507.1796875
18134,6895.37939453
18990,6739.81494141
19846,6337.05224609
20702,7391.37304688
21558,5240.22265625
22414,4768.75341797
23270,8225.31835938
24126,8719.20117188
24982,8650.25097656
25838,9177.44238281
26694,12253.4550781
27550,5031.08691406
28406,5418.16650391
29262,7755.52197266
30118,7474.90380859
30974,7213.33496094
31830,6671.75439453
32686,7238.41552734
33542,5051.61083984
34398,5314.23730469
35254,8254.671875
36110,8706.29589844
36966,8563.88183594
37822,8810.69921875
38678,11957.1894531
39534,5583.34130859
40390,5632.87548828
159,11184.5615234
1015,12956.7705078
1871,13735.2666016
2727,17560.3984375
3583,8774.40429688
4439,7717.30615234
5295,8510.55566406
6151,9324.51660156
7007,9561.28222656
7863,9512.74511719
8719,10405.7685547
9575,8042.64501953
10431,7693.72900391
11287,11373.6103516
12143,12639.7763672
12999,13775.8974609
13855,14546.140625
14711,17898.3652344
15567,8261.03613281
16423,8015.55078125
17279,8785.60839844
18135,8181.53320312
18991,8212.25
19847,8185.75585938
20703,9107.04003906
21559,8598.72460938
22415,7313.32226562
23271,10647.4892578
24127,11676.4130859
24983,12626.0048828
25839,13836.3095703
26695,17897.9375
27551,8684.61621094
28407,8007.41259766
29263,8944.76171875
30119,9115.33007812
30975,9320.98632812
31831,9351.94824219
32687,11210.6210938
33543,8680.31835938
34399,7715.32617188
35255,11805.8623047
36111,12209.1835938
36967,13799.4355469
37823,13894.7871094
38679,18655.1464844
39535,8582.15722656
40391,7948.50146484
160,6590.39306641
1016,6419.02050781
1872,6612.90380859
2728,7909.73486328
3584,2918.20019531
4440,5201.265625
5296,5928.69970703
6152,6014.95507812
7008,5706.91796875
7864,5638.27783203
8720,6171.07177734
9576,2557.75048828
10432,5230.69433594
11288,7495.74365234
12144,7961.56738281
13000,7635.46484375
13856,8240.37890625
14712,11386.1787109
15568,3076.29125977
16424,5571.32373047
17280,6734.06396484
18136,6190.14892578
18992,5677.34375
19848,5326.96533203
20704,6451.91601562
21560,3206.64331055
22416,5147.68359375
23272,8068.02246094
24128,7685.16259766
24984,7528.16503906
25840,8030.60302734
26696,9294.61132812
27552,3225.87475586
28408,5334.62304688
29264,6322.87597656
30120,6779.20800781
30976,5950.68212891
31832,6125.51757812
32688,7328.53759766
33544,2900.69165039
34400,5359.52783203
35256,7658.54199219
36112,7757.05322266
36968,7607.57226562
37824,7703.12011719
38680,10079.0859375
39536,3332.34155273
40392,5389.40478516
161,3499.03466797
1017,3509.23681641
1873,4002.07055664
2729,4443.55517578
3585,3500.72753906
4441,2567.03759766
5297,2629.64233398
6153,2660.58544922
7009,2680.80200195
7865,2611.25488281
8721,2735.56884766
9577,3523.75195312
10433,2616.80859375
11289,3632.60620117
12145,3673.93066406
13001,3631.72607422
13857,3870.48535156
14713,4921.62109375
15569,3979.70849609
16425,2618.24462891
17281,2703.85961914
18137,2305.20507812
18993,2268.81518555
19849,2307.5793457
20705,2305.4140625
21561,3534.20483398
22417,2444.34008789
23273,3745.83325195
24129,3341.4074707
24985,3436.72363281
25841,3387.18554688
26697,4624.82128906
27553,3479.92749023
28409,2607.36767578
29265,2675.60986328
30121,2636.36938477
30977,2504.46972656
31833,2493.25756836
32689,2824.86132812
33545,3562.89013672
34401,2630.87304688
35257,3753.65258789
36113,3474.16601562
36969,3528.07397461
37825,3665.48706055
38681,4602.22363281
39537,4004.93847656
40393,2661.77246094
162,4563.93652344
1018,5263.32617188
1874,5158.96484375
2730,6105.99902344
3586,1797.41906738
4442,3143.62695312
5298,3992.56835938
6154,4055.34960938
7010,4467.72167969
7866,4017.37011719
8722,4236.74121094
9578,1750.53430176
10434,3161.71166992
11290,5069.09863281
12146,5250.90527344
13002,5999.71875
13858,6311.37939453
14714,6913.91796875
15570,2115.86889648
16426,3241.31713867
17282,4294.79833984
18138,3864.328125
18994,4334.77929688
19850,3789.47924805
20706,4001.59326172
21562,2012.62768555
22418,2968.37744141
23274,4704.46142578
24130,4885.23242188
24986,5323.36425781
25842,5338.14550781
26698,6356.06640625
27554,2171.72363281
28410,3221.17602539
29266,4161.09814453
30122,4063.73730469
30978,4312.79638672
31834,4052.00463867
32690,4519.16845703
33546,2059.19335938
34402,3440.98828125
35258,5184.97851562
36114,4983.92919922
36970,5560.53027344
37826,5627.70898438
38682,6823.26171875
39538,2392.58398438
40394,3925.9921875
163,8458.0859375
1019,9758.84960938
1875,9674.34960938
2731,11325.7861328
3587,10141.9199219
