Id,Sales
26685,8090.77074749
27541,0.0
28397,3870.00180058
29253,3921.66144475
30109,3885.20435933
30965,4182.07682654
31821,4056.58759401
32677,4488.31023169
33533,0.0
34389,3968.42669179
35245,5102.25523196
36101,5610.90552711
36957,6385.37974219
37813,6668.32550231
38669,8212.03105915
39525,0.00525488454858
40381,4277.8710194
150,4661.97823789
1006,4915.00169926
1862,5028.03098467
2718,5891.6682948
3574,0.00581104612592
4430,4576.52215473
5286,4573.54587538
6142,4143.19549699
6998,3910.3241027
7854,3806.31483138
8710,4310.12299496
9566,0.00181586306154
10422,4638.08830514
11278,5200.00051465
12134,5074.81699385
12990,5575.04491932
13846,5187.30340319
14702,6496.17864003
15558,0.0
16414,4493.0478917
17270,4529.19368555
18126,3903.83905976
18982,3630.58305296
19838,3594.35136737
20694,4206.94791698
21550,0.0
22406,4144.95065104
23262,4958.95730795
24118,4680.60810532
24974,4899.89592551
25830,4952.69377249
26686,6145.79580838
27542,0.0179241765522
28398,4480.32408198
29254,4433.93525189
30110,3951.67704483
30966,3885.70843159
31822,4008.22924591
32678,4394.422843
33534,0.0
34390,4537.74736219
35246,5271.25433632
36102,4863.36168586
36958,5136.10885132
37814,5043.38256852
38670,6431.44327715
39526,0.00753911800889
40382,4673.75530132
151,10594.873881
1007,11112.8519493
1863,12101.8644318
2719,12830.4666055
3575,0.00257919474327
4431,9510.16883169
5287,8580.36483357
6143,8516.60535066
6999,8348.14069927
7855,8412.03505887
8711,9399.3424287
9567,0.0
10423,9383.05842439
11279,10313.5331583
12135,11924.0146833
12991,12362.5541189
13847,14055.0735182
14703,17346.832322
15559,0.0353521807466
16415,10714.4594612
17271,9822.61968836
18127,8528.88808368
18983,8115.63418026
19839,7989.11160473
20695,9374.64981854
21551,0.00438372700393
22407,8876.73661705
23263,10754.7059728
24119,11059.6033806
24975,11459.2808185
25831,13050.5186128
26687,14910.8565728
27543,0.00725360164796
28399,9180.26148975
29255,8559.43978949
30111,8349.34310237
30967,8388.81564971
31823,8358.13147286
32679,9659.50571379
33535,0.0
34391,9505.49864157
35247,10497.5074711
36103,11141.5486169
36959,11362.8328304
37815,12723.534632
38671,14629.7586385
39527,0.0
40383,9704.77345193
152,6663.05484394
1008,7320.51770163
1864,7569.93373653
2720,8969.13459613
3576,0.0
4432,5435.81306064
5288,5702.43405441
6144,5142.39828051
7000,5300.25999512
7856,5037.6514745
8712,5532.84437664
9568,0.0
10424,5322.97818407
11280,7076.18601966
12136,7459.78990194
12992,8381.84954018
13848,8564.73978214
14704,10877.3402822
15560,0.0478363185355
16416,5682.47449356
17272,6203.87997618
18128,5110.24797466
18984,4846.9210222
19840,4635.27095873
20696,5461.5496519
21552,0.0
22408,4894.65466083
23264,7207.44117155
24120,6590.11633898
24976,6963.18935726
25832,7345.89351741
26688,9254.53921802
27544,0.00424984576347
28400,5142.11379102
29256,5746.09229425
30112,5016.32785416
30968,5174.7458793
31824,5121.97474813
32680,5849.52037155
33536,0.0
34392,5153.97266811
35248,7530.22602007
36104,6695.32888623
36960,7046.73265632
37816,7406.22096464
38672,9332.64846226
39528,0.0
40384,5603.2414493
153,7841.76077798
1009,8253.57784921
1865,8592.37071498
2721,10606.1671944
3577,0.0125941619073
4433,6919.09668577
5289,7272.69192574
6145,6140.26453159
7001,6092.60649065
7857,5950.50031541
8713,6303.66061058
9569,0.0105637953024
10425,6973.01251693
11281,8520.87913179
12137,8570.69699979
12993,9268.53138752
13849,8828.10345058
14705,12565.9856574
15561,0.0180547229014
16417,7440.24883718
17273,7425.43186522
18129,5972.09606409
18985,5499.09790279
19841,5161.30788402
20697,6244.52922282
21553,0.0
22409,6317.75181437
23265,8186.23986761
24121,7891.33344777
24977,8065.42958132
25833,8563.97193751
26689,11143.1958248
27545,0.0110978230379
28401,6808.01072751
29257,6786.61560219
30113,5890.71302555
30969,5847.5734532
31825,5765.31283426
32681,6393.18647403
33537,0.0
34393,6858.6401499
35249,8551.00250697
36105,8166.68869232
36961,8083.56635894
37817,8563.03264674
38673,11628.3361532
39529,0.0
40385,7010.3373352
154,7162.23925414
1010,7735.73000924
1866,8443.97207737
2722,9266.70166453
3578,0.0134703869577
4434,6391.07082803
5290,6837.85549543
6146,6423.92070187
7002,6362.21694335
7858,6324.09438042
8714,6679.4017238
9570,0.00802254863236
10426,6288.47908357
11282,7554.24606617
12138,8311.10256939
12994,9480.95217975
13850,10147.7251774
14706,11543.0201267
15562,0.0666543192341
16418,6889.04193859
17274,7423.52694469
18130,6211.15084262
18986,5941.24462588
19842,5788.80357618
20698,6540.85115902
21554,0.00758154706117
22410,5926.76054072
23266,7888.64686763
24122,7296.76050317
24978,7703.93592884
25834,8437.71662926
26690,9886.41014917
27546,0.00654877391811
28402,6162.57237512
29258,6823.6522159
30114,6194.92153586
30970,6211.44114347
31826,6099.33971183
32682,6745.7574025
33538,0.0
34394,6199.98752559
35250,7835.71971867
36106,7500.2564585
36962,7672.3749561
37818,8572.80630795
38674,9920.06413609
39530,0.0
40386,7400.20481604
155,5499.4545949
1011,5064.33324928
1867,5037.70433234
2723,5871.80254704
3579,0.0
4435,4843.99995312
5291,4650.68331377
6147,4110.03543451
7003,3683.25796175
7859,3494.88489735
8715,3787.99376815
9571,0.0
10427,5020.21469505
11283,5484.97473217
12139,6045.52587772
12995,5687.96236721
13851,5526.69952051
14707,6750.44957192
15563,0.045733355144
16419,5214.41952102
17275,5132.40154921
18131,4300.43098465
18987,3641.02965216
19843,3384.96652453
20699,3943.86669042
21555,0.0114477585772
22411,4627.22199427
23267,5717.44971154
24123,5644.14271744
24979,5139.95610732
25835,5462.20087738
26691,6717.25631787
27547,0.0336914918628
28403,4895.24764197
29259,4627.31027144
30115,4157.85244677
30971,3532.1420594
31827,3782.5918773
32683,4173.31754438
33539,0.0
34395,4836.66806974
35251,5838.78970416
36107,5770.63850264
36963,5356.07318609
37819,5617.50298008
38675,6956.80309827
39531,0.0
40387,5326.61480186
156,5844.68495216
1012,6177.19662821
1868,6474.10819651
2724,7584.43856495
3580,0.0169200484554
4436,5418.98289507
5292,5291.29376214
6148,5030.09851041
7004,4904.94629318
7860,4821.28789429
8716,5293.78762911
9572,0.00423030233123
10428,5418.90536215
11284,6276.30870297
12140,6530.0357991
12996,6885.31727033
13852,6908.24898901
14708,8430.32395276
15564,0.0
16420,5419.43260789
17276,5375.59402273
18132,4656.72933153
18988,4346.17370079
19844,4214.98159977
20700,4985.01789329
21556,0.0
22412,4895.55116405
23268,6129.31629244
24124,5892.91599726
24980,6011.59382246
25836,6491.11213111
26692,7975.52153912
27548,0.00598641811756
28404,5162.30738233
29260,5053.08062504
30116,4706.40019897
30972,4586.16688302
31828,4720.36922227
32684,5337.4377427
33540,0.0
34396,5241.50736769
35252,6397.0842653
36108,6065.90405751
36964,6036.88243681
37820,6393.101103
38676,8191.85571628
39532,0.0
40388,5867.58670301
157,5272.79816247
1013,5643.71742688
1869,6217.43977901
2725,6812.4797756
3581,0.02826396232
4437,4385.77110635
5293,4980.06560554
6149,4493.48507048
7005,4500.14658734
7861,4429.7669409
8717,5173.01857602
9573,0.0262963154131
10429,4419.19045971
11285,5822.39459086
12141,5520.66153828
12997,5805.32006993
13853,5957.55950933
14709,6913.36407997
15565,0.0
16421,4327.83008837
17277,4860.30553424
18133,4313.75901144
18989,4226.08118181
19845,4156.24248503
20701,4689.4387285
21557,0.00985887836981
22413,4105.04363733
23269,5805.01552431
24125,5367.01740277
24981,5662.29852539
25837,6272.31098909
26693,7260.30654024
27549,0.060928404095
28405,0.0
29261,4798.63653038
30117,4425.09599216
30973,4274.13069964
31829,4609.30137339
32685,5184.83496268
33541,0.00668962199227
34397,4299.67625264
35253,5915.6568545
36109,5457.30035897
36965,5681.15212261
37821,6137.55930158
38677,7584.72793199
39533,0.0102335846186
40389,4758.57485769
158,7507.6284469
1014,7751.96456745
1870,8612.48083286
2726,9761.10257929
3582,0.000637018835154
4438,4417.04954392
5294,5888.89282355
6150,6238.50445537
7006,5817.92009155
7862,5928.63768467
8718,6384.02169923
9574,0.0
10430,4642.20904521
11286,7043.63484495
12142,8289.20527398
12998,8603.45787558
13854,8639.41698989
14710,12067.9433886
15566,0.0176090897195
16422,5062.90357032
17278,7013.53422626
18134,6411.84294108
18990,5780.97374338
19846,5789.48829345
20702,6647.98433808
21558,0.0089079873533
22414,4113.47130539
23270,7173.5336171
24126,7757.39351889
24982,7589.57647115
25838,8840.22827671
26694,10771.8289991
27550,0.0110146592036
28406,4317.18394591
29262,5913.02236396
30118,6127.50419951
30974,5875.56184691
31830,6160.29799311
32686,6548.54187212
33542,0.0
34398,4297.60142239
35254,7260.18189272
36110,7759.86517205
36966,7460.10297571
37822,8572.43019173
38678,10498.4686822
39534,0.0
40390,4773.14032537
159,11101.3156352
1015,12491.0889347
1871,13595.1232784
2727,16624.2436449
3583,0.0382556497438
4439,7491.46964321
5295,8780.49876537
6151,8965.49108224
7007,9035.68687164
7863,9125.02079631
8719,10119.5126934
9575,0.0378933152476
10431,7440.97271823
11287,10588.5399319
12143,12659.4655894
12999,14383.464334
13855,15277.7348615
14711,19120.7468135
15567,0.0772052621655
16423,7918.1363315
17279,9091.24521062
18135,8387.66356298
18991,7911.25919507
19847,7880.78052714
20703,9349.4067604
21559,0.0401382519519
22415,7009.16728968
23271,10440.3241493
24127,10957.2349652
24983,11825.6404611
25839,13227.0789952
26695,16987.4944264
27551,0.0408121613441
28407,7223.37323168
29263,8422.40754551
30119,8510.26363291
30975,8566.8312825
31831,8832.2049864
32687,10118.0746963
33543,0.0302198458535
34399,7356.01091985
35255,10956.5556981
36111,11430.5289706
36967,12235.236811
37823,13435.9931971
38679,17005.5524778
39535,0.0311441117944
40391,8203.42758864
160,5744.80443781
1016,6221.72891237
1872,6364.45659049
2728,7769.57439418
3584,2017.74325515
4440,4623.4717705
5296,5624.52663734
6152,5288.62450657
7008,5214.25041416
7864,5097.30805167
8720,5811.82454569
9576,1821.37165545
10432,4763.92035944
11288,6225.30841891
12144,6712.52959439
13000,7159.18627032
13856,6559.9822699
14712,9438.47460652
15568,2442.23165082
16424,5696.29104802
17280,6882.90092653
18136,5995.04521518
18992,5624.54809707
19848,5666.77227175
20704,6880.57730895
21560,2515.49343986
22416,4903.87031595
23272,7190.61829479
24128,6827.33701877
24984,7108.14178596
25840,7506.6331636
26696,9454.07927412
27552,2708.3260284
28408,5148.34673134
29264,6498.88694042
30120,6023.98065783
30976,6018.95511929
31832,6156.84982169
32688,6968.23213263
33544,2569.37018948
34400,5244.47299545
35256,7237.6697053
36112,7113.26916739
36968,7247.18183971
37824,7428.08823919
38680,9717.33290616
39536,2485.56469974
40392,5868.06804071
161,3255.60311356
1017,3435.97614375
1873,3593.96736292
2729,4250.44753766
3585,0.010979467293
4441,2699.47802342
5297,2721.01894396
6153,2430.17090213
7009,2436.59478884
7865,2343.55407296
8721,2496.23022971
9577,0.0
10433,2654.44736794
11289,3498.25045742
12145,3574.3214924
13001,3819.09170884
13857,3846.70755999
14713,5141.7851762
15569,0.0230326355738
16425,2801.15813191
17281,2565.5649206
18137,2267.61415447
18993,2073.31018792
19849,2018.48941715
20705,2313.0767859
21561,0.0
22417,2408.30738496
23273,3247.28106788
24129,3200.8577688
24985,3318.09246469
25841,3469.32416633
26697,4246.22890141
27553,0.00238359477988
28409,2596.175419
29265,2544.73338176
30121,2227.72219374
30977,2083.40975104
31833,2286.47580448
32689,2425.14254762
33545,0.0137617744157
34401,2645.60620423
35257,3556.9912479
36113,3393.1169028
36969,3409.43428099
37825,3574.31467302
38681,4766.86589953
39537,0.00691991128908
40393,2771.3025261
162,4842.11975337
1018,5344.20814536
1874,5556.80310014
2730,6007.05989424
3586,0.0
4442,3271.84300496
5298,4104.38583086
6154,4197.64001312
7010,4220.41300443
7866,4108.83590934
8722,4282.59902162
9578,0.00610763751798
10434,3327.78618192
11290,4803.67419137
12146,5588.31779421
13002,6126.92561171
13858,6237.50485898
14714,7563.09928901
15570,0.047357422391
16426,3571.11441121
17282,4401.79821159
18138,4106.63377146
18994,3876.99275484
19850,3732.15130883
20706,4309.86809524
21562,0.0127498905945
22418,3097.72458037
23274,4735.96508294
24130,4861.59917886
24986,5324.50668316
25842,5715.57945371
26698,6633.97290613
27554,0.0167977384581
28410,3243.96501547
29266,4078.53717285
30122,4005.21746054
30978,4097.49303951
31834,4144.09274641
32690,4485.10893143
33546,0.00575757124647
34402,3376.75840633
35258,4903.38854178
36114,5029.04305466
36970,5326.27947899
37826,5739.22341104
38682,6778.36732019
39538,0.0136392098945
40394,3690.87624646
163,8278.01771285
1019,9083.53125852
1875,10043.3115067
2731,11328.9407491
3587,0.00520257761744
4443,7283.84780226
5299,6756.53042646
6155,5704.21839716
7011,6279.57219791
7867,6071.95907678
8723,6890.23793818
9579,0.00131986143568
10435,7247.33391422
11291,6899.73443865
12147,7361.61197237
13003,8416.69788521
13859,8850.01440543
14715,12530.5606392
15571,0.0180784190257
16427,7899.9637792
17283,7494.35693123
18139,5859.37087704
18995,6089.96872426
19851,5799.21559698
20707,7037.77222094
21563,0.0
22419,6770.96858225
23275,8361.67971632
24131,8604.8365689
24987,9150.740266
25843,10236.4861826
26699,12552.5458906
27555,0.0297779103851
28411,7295.45915779
29267,6942.65738712
30123,6155.72238894
30979,6418.8982948
31835,6173.20904011
32691,6988.58642115
33547,0.0
34403,6971.01752135
35259,8728.87042276
36115,8170.17125833
36971,9022.8464811
37827,9725.94680905
38683,11823.4525834
39539,0.0
40395,7042.74808684
164,8758.80166849
1020,9086.64205361
1876,9627.28650588
2732,11700.9837374
3588,0.0
4444,8693.58373127
5300,8160.11715559
6156,6525.1607188
7012,6729.99273403
7868,6437.69732609
8724,6967.50106943
9580,0.0
10436,8796.74392196
11292,9606.71273258
12148,9639.45148282
13004,10243.4399613
13860,10277.0544562
14716,13028.9286746
15572,0.00779095594661
16428,9242.05776185
17284,8540.03995445
18140,6732.48383475
18996,6500.1144138
19852,6206.40723532
20708,7293.7684514
21564,0.0102260578199
22420,8475.50486821
23276,9841.75948711
24132,8997.71814285
24988,9053.29345389
25844,9909.88882237
26700,12934.4723972
27556,0.029552395938
28412,8971.59865555
29268,8196.66231508
30124,6856.66479186
30980,6549.42263565
31836,6609.36630527
32692,7461.88205335
33548,0.00334983600649
34404,8771.75994025
35260,9960.30945957
36116,8980.21106476
36972,9263.04330199
37828,10014.7015355
38684,12617.108704
39540,0.0
40396,9415.07098105
165,6218.34126003
1021,6765.81040398
1877,7198.3931315
2733,9002.0015033
3589,0.0164778201169
4445,5699.67703717
5301,4891.75149098
6157,4659.50193749
7013,4515.97982563
7869,4265.20713835
8725,4999.86616444
9581,0.0
10437,5544.09155686
11293,7236.68259594
12149,6991.7400506
13005,7201.44909487
13861,7292.12682348
14717,11339.6860844
15573,0.0376919080097
16429,6269.94826939
17285,5340.92630677
18141,4537.79497579
18997,4178.52786217
19853,4203.61843504
20709,4612.98730245
21565,0.020097099716
22421,5279.43622844
23277,7095.2447482
24133,6709.55308227
24989,7044.5217147
25845,7438.73743025
26701,9140.88318721
27557,0.0187362141272
28413,0.0
29269,5147.00625752
30125,4550.97714793
30981,4464.10906506
31837,4613.34373575
32693,5021.81434337
33549,0.00685911579852
34405,0.0725877969553
35261,7641.8470196
36117,6928.71886767
36973,7379.84837901
37829,7882.75013593
38685,9763.80281395
39541,0.0
40397,5924.7370574
166,6861.93804117
1022,7521.91346487
1878,8166.03441607
2734,9830.71743727
3590,0.0227933268927
4446,6250.70885826
5302,5366.58739541
6158,5272.49640195
7014,5221.53194317
7870,5245.37351786
8726,5971.28153611
9582,0.0
10438,6035.35671366
11294,7316.78310073
12150,8042.76019986
13006,8428.4587081
13862,9433.20979734
14718,12960.9359663
15574,0.0700612429685
16430,6805.40730031
17286,6272.99305346
18142,5368.44588876
18998,5101.30141979
19854,4902.60751335
20710,5800.87528938
21566,0.0226730839844
22422,5728.24699155
23278,7263.83910923
24134,7190.02163338
24990,7541.5107349
25846,8197.96800836
26702,10312.6774004
27558,0.0247041732931
28414,5941.94170359
29270,5343.57608186
30126,5129.52374735
30982,5067.87054027
31838,5530.39616519
32694,6336.27279511
33550,0.00603312918175
34406,5974.92784013
35262,7645.27351731
36118,7408.8987335
36974,7910.49711422
37830,8515.24079237
38686,10746.8413926
39542,0.0
40398,6569.28682323
167,4585.917534
1023,4907.03810673
1879,5235.31147257
2735,5817.83685183
3591,0.0
4447,3952.38578688
5303,3958.80039754
6159,3721.07770935
7015,3713.27666602
7871,3696.28117918
8727,3995.50575601
9583,0.0
10439,3861.67496714
11295,4677.53291719
12151,5220.75502821
13007,5709.56932952
13863,5980.41858367
14719,7059.89167445
15575,0.0308028754559
16431,4147.9606509
17287,4324.34721004
18143,3667.85858171
18999,3343.45456316
19855,3347.31611045
20711,3860.25330754
21567,0.0
22423,3596.39550963
23279,4640.73029225
24135,4591.13919341
24991,4734.26228329
25847,5211.21736975
26703,6191.27682238
27559,0.0
28415,3751.97717764
29271,3942.74573854
30127,3630.54149302
30983,3566.6783242
31839,3703.29398772
32695,4113.22410928
33551,0.0
34407,3750.21666466
35263,4927.27681092
36119,4738.92046383
36975,4865.18516116
37831,5340.89064568
38687,6351.61815289
39543,0.0
40399,3994.11484991
168,5413.67187126
1024,5921.77090781
1880,6537.02165993
2736,7429.40615317
3592,0.00617471473181
4448,2506.66527394
5304,4237.96992622
6160,4545.63204884
7016,4348.03555816
7872,4349.61606698
8728,4901.86869077
9584,0.0
10440,2482.71594263
11296,5313.49708541
12152,5712.55997915
13008,5655.85886517
13864,6329.22976415
14720,8233.68524468
15576,0.0
16432,2655.95205867
17288,4846.01493268
18144,4321.61321767
19000,4002.34537926
19856,4083.46947874
20712,4584.57915511
21568,0.0
22424,2276.73653474
23280,4866.2897864
24136,5178.82954154
24992,5407.88114873
25848,6110.70651183
26704,7422.72688218
27560,0.0
28416,0.0
29272,4320.72287849
30128,4281.10411457
30984,4275.56199509
31840,4499.06926669
32696,4701.51386003
33552,0.0
34408,2397.02005966
35264,5190.46115694
36120,5491.28795284
36976,5673.2405897
37832,6272.48448966
38688,7733.55371078
39544,0.0
40400,2621.73023965
169,3086.4504644
1025,3284.92830481
1881,3520.35515257
2737,4134.50185586
3593,0.0
4449,1784.38196473
5305,2764.2747789
6161,2790.78595733
7017,2735.1174256
7873,2724.24888473
8729,3196.84489425
9585,0.0
10441,1779.52065317
11297,3114.66247923
12153,3526.63390971
13009,3935.36219764
13865,4093.99240507
14721,4901.7938795
15577,0.0
16433,1916.32315616
17289,3052.59696682
18145,2712.44905487
19001,2583.52604121
19857,2570.79478711
20713,3181.13494604
21569,0.00294498272114
22425,1656.70344646
23281,3229.50513069
24137,3191.33882739
24993,3285.57391154
25849,3572.8590336
26705,4445.36109242
27561,0.0
28417,1708.13513419
29273,2773.81269798
30129,2775.47769964
30985,2769.20276402
31841,2685.97827538
32697,3224.42572599
33553,0.0
34409,1743.75893893
35265,3098.7827133
36121,3094.03281371
36977,3132.44293165
37833,3446.70455939
38689,4139.68741765
39545,0.0
40401,1942.75549881
170,4811.14881331
1026,5230.04573078
1882,5756.95463812
2738,6667.19981281
3594,0.0
4450,3205.79913508
5306,4099.95621474
6162,4021.77963255
7018,3952.00501073
7874,3993.99293054
8730,4482.03817291
9586,0.00180935437891
10442,3273.73813781
11298,4991.82699669
12154,5666.62092792
13010,6196.96634958
13866,6735.50264003
14722,7607.9566349
15578,0.0
16434,3525.62478991
17290,4548.46868142
18146,3778.70771776
19002,3662.82013511
19858,3688.19433521
20714,4388.46614066
21570,0.00444835436019
22426,2999.19204197
23282,5086.30237147
24138,4955.85055053
24994,5182.88181953
25850,5728.61854443
26706,7099.99035627
27562,0.0
28418,3042.34311427
29274,4059.94006658
30130,3875.92038393
30986,3922.17398721
31842,3870.98391069
32698,4445.74274303
33554,0.0
34410,3081.90174176
35266,4881.05452155
36122,4825.54374637
36978,5176.12319981
37834,5826.95589985
38690,6808.98483398
39546,0.0
40402,3660.99667344
171,5772.25698296
1027,5942.24209562
1883,6235.9343882
2739,7311.53693822
3595,0.0
4451,4779.62360698
5307,5041.05472793
6163,4876.61947408
7019,4685.36992694
7875,4582.34064934
8731,5082.64070951
9587,0.0
10443,4845.98719792
11299,5938.24755688
12155,6783.97506068
13011,7112.65857097
13867,7115.37952072
14723,8871.53972652
15579,0.0453976966012
16435,5288.99277366
17291,5345.91611007
18147,4800.43574253
19003,4371.67015032
19859,4255.53897681
20715,5185.35427643
21571,0.00413513454409
22427,4501.15976154
23283,6189.75341264
24139,6041.35243319
24995,6153.6911823
25851,6579.43917325
26707,8196.44341681
27563,0.00457235234288
28419,4761.01297021
29275,5107.90876646
30131,4740.0597265
30987,4576.4261155
31843,4776.46059819
32699,5402.51916476
33555,0.00791788978311
34411,5014.52905553
35267,6433.67660673
36123,6191.67249785
36979,6202.81492936
37835,6650.46411793
38691,8222.7216183
39547,0.0174575867363
40403,5330.0047798
172,6402.88349613
1028,6719.56965335
1884,6839.98853536
2740,8791.00690855
3596,0.0
4452,5973.07022593
5308,5811.99085432
6164,5118.07260111
7020,4809.8777665
7876,4671.52673566
8732,5643.99736137
9588,0.0
10444,5953.84429658
11300,6929.82921736
12156,6684.02861877
13012,7238.15295477
13868,6428.08860483
14724,9773.82814405
15580,0.0
16436,6497.82703628
17292,5676.23387069
18148,4839.52009006
19004,4429.70778418
19860,4336.66538543
20716,5493.87606229
21572,0.0
22428,5557.5504975
23284,6680.60593762
24140,6381.0325866
24996,6352.89052934
25852,6570.40225055
26708,8958.33665709
27564,0.0
28420,5849.48131524
29276,5574.41214526
30132,4854.48607585
30988,4724.4864372
31844,4837.96926857
32700,5633.69201448
33556,0.0
34412,5792.58709894
35268,7001.96411398
36124,6524.63171453
36980,6577.17407309
37836,6519.73579342
38692,9120.19176974
39548,0.0
40404,5597.44019541
173,7107.29436073
1029,7648.90582302
1885,8310.77756715
2741,9576.99855809
3597,0.0
4453,5319.08021364
5309,5848.18702516
6165,5857.65534044
7021,5767.25437316
7877,5847.80771854
8733,6386.3908496
9589,0.0
10445,5232.60556717
11301,7159.06335863
12157,7387.77141972
13013,7926.38015357
13869,8548.62133759
14725,10329.7272379
15581,0.0
16437,4923.04865179
17293,5794.83628987
18149,5281.88924062
19005,5001.29235786
19861,5046.47679601
20717,5745.45107007
21573,0.0
22429,4471.52032278
23285,6690.78989616
24141,6698.6057657
24997,6887.91841382
25853,7732.04910312
26709,9381.1345145
27565,0.0
28421,4717.63240547
29277,5557.1052274
30133,5313.89749614
30989,5333.55971016
31845,5521.2039492
32701,6113.91307035
33557,0.0
34413,4613.86303354
35269,6944.33957573
36125,7056.31020623
36981,7167.8158439
37837,7993.62389719
38693,9527.27312313
39549,0.0
40405,5224.18727488
174,6123.2216069
1030,6575.45537628
1886,7041.83457402
2742,8179.30933381
3598,0.0
4454,4281.57785376
5310,5119.3908914
6166,4893.76765777
7022,4857.9926696
7878,4848.21572963
8734,5289.64865525
9590,0.0
10446,4163.49619599
11302,6167.06483461
12158,6848.48815693
13014,7436.58083658
13870,7769.0408495
14726,9546.3655648
15582,0.00442862745897
16438,4344.70633958
17294,5524.6755871
18150,4811.63988519
19006,4576.04197873
19862,4512.15618276
20718,5219.56497881
21574,0.0
22430,3958.1509169
23286,6446.57634989
24142,6282.39394281
24998,6472.71276426
25854,7111.60032799
26710,8655.75614403
27566,0.0
28422,4072.49962105
29278,5121.81352424
30134,4828.23261835
30990,4833.94683512
31846,4723.61224252
32702,5261.8854253
33558,0.0
34414,4051.80370001
35270,6223.89536612
36126,6173.09716562
36982,6270.57624727
37838,6886.63742494
38694,8137.90349145
39550,0.0
40406,4449.73083001
175,7696.3858869
1031,8207.92782473
1887,8333.75715443
2743,9338.17778239
3599,0.0
4455,7455.46513635
5311,7211.55329812
6167,6371.54489224
7023,6255.25959159
7879,6221.3253824
8735,6520.79305103
9591,0.0
10447,7478.01270893
11303,7853.85687073
12159,8547.8875492
13015,9113.50496299
13871,8289.56105862
14727,10947.9065635
15583,0.00268754253444
16439,8185.49814497
17295,8026.65164103
18151,6214.51679561
19007,5866.18209431
19863,5780.67598858
20719,6521.52079261
21575,0.0
22431,6985.71405643
23287,8221.4198245
24143,7852.94302491
24999,8067.52227984
25855,8492.66801347
26711,9974.96899681
27567,0.00129580934875
28423,7305.8206751
29279,7089.58260552
30135,6200.75635717
30991,6107.99099815
31847,6300.76921661
32703,6654.83610887
33559,0.0
34415,7518.700016
35271,8400.36124739
36127,8023.57461329
36983,8101.53527924
37839,8410.80758422
38695,10560.642985
39551,0.00534815102445
40407,8019.85619935
176,8947.19329525
1032,9255.15711254
1888,9807.40761123
2744,11305.8522541
3600,0.00593338360145
4456,7185.25012384
5312,7948.12263456
6168,6888.5097198
7024,6605.93144356
7880,6519.008251
8736,6894.91878878
9592,0.0
10448,7345.73937507
11304,9643.01015981
12160,9435.58534756
13016,10196.7976877
13872,10167.0523215
14728,14517.562594
15584,0.00329200690476
16440,7868.71802441
17296,8476.41838965
18152,6905.70603619
19008,6038.73109343
19864,5848.04199325
20720,6736.99969844
21576,0.0
22432,6534.52184547
23288,8969.904542
24144,8584.20390704
25000,8834.11744157
25856,9628.89353365
26712,11834.8926641
27568,0.0
28424,6999.84733456
29280,7744.34530276
30136,6795.31464538
30992,6448.4335815
31848,6709.45068814
32704,7297.05977584
33560,0.0
34416,7197.07500393
35272,9676.86010427
36128,9109.59428101
36984,9191.93180367
37840,9651.21759261
38696,12222.2090484
39552,0.0
40408,7704.27394424
177,7141.35883886
1033,7536.3478578
1889,7796.83380909
2745,9507.5931422
3601,0.0343997272241
4457,6691.83659127
5313,6839.37529979
6169,6278.18874799
7025,6154.04923654
7881,6024.509301
8737,6900.24119835
9593,0.0196218259241
10449,6702.708915
11305,7621.63283733
12161,8352.24232237
13017,8974.49136642
13873,9047.43229058
14729,11946.6676066
15585,0.064408806465
16441,7532.66122587
17297,7112.41434708
18153,5991.03233003
19009,5611.7351376
19865,5382.49496158
20721,6674.23053313
21577,0.0448977739433
22433,6333.16105676
23289,7804.87691221
24145,7262.22499689
25001,7402.44264774
25857,7856.66648882
26713,10043.3306648
27569,0.0475987319593
28425,6571.66830196
29281,6650.57829886
30137,5936.04462758
30993,5858.79525014
31849,6003.70320908
32705,7062.39708911
33561,0.0387264526947
34417,6846.84224512
35273,8055.23544615
36129,7388.05328436
36985,7599.44955882
37841,8026.6592968
38697,10524.6253184
39553,0.0381379204744
40409,7411.68350891
178,4682.20675134
1034,5000.82009494
1890,5192.73909961
2746,6325.88616194
3602,0.0101311647524
4458,4423.48384318
5314,3983.1493953
6170,3543.18755397
7026,3460.76628733
7882,3375.00648371
8738,3700.50068361
9594,0.0
10450,4388.29869901
11306,5147.49723307
12162,4794.51873672
13018,5379.37433306
13874,4901.47594435
14730,8320.47761216
15586,0.00288403867993
16442,5094.50337702
17298,4138.39239175
18154,3292.4546705
19010,3121.36705436
19866,3195.30211703
20722,3511.3799972
21578,0.0
22434,4136.98727323
23290,5033.6262983
24146,4555.99823103
25002,4776.86155547
25858,5180.47477961
26714,6668.4590713
27570,0.0077368051782
28426,0.0
29282,3990.32946619
30138,3378.29852987
30994,3341.59558959
31850,3564.7326803
32706,3725.93324511
33562,0.0
34418,4405.56617852
35274,5461.39336934
36130,4753.88829246
36986,4945.81537764
37842,5109.83366185
38698,6645.50548273
39554,0.0
40410,4622.10479819
179,9109.42920025
1035,9784.10639087
1891,10547.7884005
2747,12264.4216837
3603,0.0354214237003
4459,7358.62842512
5315,8152.76548864
6171,7998.77956372
7027,7848.16579221
7883,7890.15936746
8739,8727.65499121
9595,0.0286237628489
10451,7221.57524397
11307,9446.05748996
12163,9761.8846394
13019,10596.8849694
13875,11209.6263179
